-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000250312	0.776487911	-0.413678596	0.516052353	0.475277087	0.535586598	0.709813227	0.291311278	0.485745059	-0.122278873	0.545227654	-0.163941445	-0.251719441	0.012171602	0.126867321	0.068312154	0.553657525	0.690672779	0.621653021	-0.209125653	0.747475739	0.020154228	0.523947682	0.546201115	0.202039782	0.376216246	0.467268475	0.401841512	-0.027195608	0.666586111	0.02586811	0.054480679	0.666785907	-0.284996134	1.208887958	0.067998076	0.311070522	-0.413866548	-0.240857959	-1.234169075	0.35797193	1.372569447	0.470991356	-0.90756327	0.669210578	-0.187286563	-0.175186427	-0.036302053	0.499430253	0.43879875	0.037715884	0.999309307	0.275333455	-0.13011281	-0.172120694	-1.037839093	1.04445086	-1.806273533	-1.027827758	0.159744554	-0.293506455	0.899982027	-0.188086764	-0.180410153	0.235713596	0.22039843	0.307687789	0.081838998	-0.160082536	-0.917189536	0.143057816	0.60212465	0.419520107	0.459216864	0.671405405	0.955972201	0.161672707	-0.808509711	-0.044561416	-0.904258018	0.463742342	0.187360337	-0.193456169	0.231097315	-1.166547909	1.119442632	-0.781593053	0.341455787	0.334612561	0.94204806	-0.215838969
ENSG00000250321	1.304525999	0.244264285	-0.304829671	0.888348752	-0.724958901	-0.57303184	0.025757598	-0.434446644	0.158109561	-0.450472251	0.194050204	0.102387897	0.016843116	0.100496325	0.581764575	0.101375271	0.381988099	0.97508308	-0.274497882	0.886359482	-0.009896932	0.085236708	-1.982978392	1.51077665	0.126391836	-0.230054012	0.701254123	-1.061063837	-2.36813151	-0.576643631	-0.79433233	-0.188077655	0.63852306	-0.681621632	0.362047936	-0.287841026	-0.730400677	0.196162635	-0.384152178	0.334404188	-2.273568241	-0.904449564	-0.522509579	-0.10612809	-1.090495716	0.698966125	0.822681151	-0.491576678	-0.193527742	-0.59601767	-0.437665102	0.34523148	-0.784110637	0.332779564	1.383551678	0.202889726	-0.060120608	-0.56889916	0.37884302	1.269189809	-0.021158954	-1.840533176	-0.319030553	-1.153342397	0.146700608	0.875517225	-0.144669443	0.599951092	0.393834211	-0.074056507	-1.986498398	0.409025257	-1.026283937	-0.734971688	0.049310679	0.607574861	0.579805731	1.625880988	0.137795367	-0.453672701	-0.067913462	0.854504227	-0.639943329	-0.637319481	-0.436174626	0.446681297	-0.381341898	-2.115011575	-0.703720154	-0.346260459
ENSG00000250342	-0.060776019	0.023467776	0.081326567	0.073124326	0.058741718	0.002683855	0.0544236	0.173988459	-3.15E-04	0.1300214	0.071801106	-0.016254483	0.020146739	0.137855045	0.1483017	0.098828346	0.070451582	0.062613491	0.090016105	0.090216827	0.060178188	-0.033038635	0.033494158	0.111076347	0.020927946	0.095532189	0.072533323	0.061408669	0.0946518	0.052737123	0.123250895	0.139208359	0.090864246	0.145914433	0.123401203	0.08937161	0.056312384	0.083694487	0.043509712	0.185838695	0.088629954	0.092568902	-0.025723207	0.073386127	0.01980265	0.132680552	-0.121955951	0.016611061	0.056150965	-0.072798455	-0.004178473	0.031098808	0.035827286	0.031020661	0.098356713	0.014123129	0.099170602	-0.028125028	-0.012665927	0.114324834	0.041686352	0.050965347	0.142566084	-0.02085568	0.03212197	-0.111507796	0.037085848	-0.052607583	0.086169553	-0.125179666	-0.071968417	-0.10717622	0.066773417	0.010802249	0.023931928	-0.033326215	-0.083893212	0.016846861	0.028688779	-0.151084589	0.04037103	0.106658718	0.111291425	0.058180004	0.056344916	0.034935633	0.030560119	0.091072943	0.064389732	0.052767836
ENSG00000250381	-0.245000649	-0.249447518	-0.119987949	0.051622919	-0.049059011	-0.034280569	0.033788948	-0.05441442	0.756745802	-0.055246374	0.06112492	-0.164926453	-0.063303052	-0.108595516	-0.123190518	-0.106037442	-0.017511664	-0.008384848	0.029005178	-0.171508143	-0.089044148	-0.209159625	-0.009840784	0.018064554	-0.01485938	-0.083732638	0.04519294	0.821435383	-0.139191652	-0.083625166	1.747540269	-0.009704671	1.885386572	-0.013654968	0.029571984	-0.022517312	-0.090597146	-0.038450732	-0.118075946	0.068024254	-0.037283379	-0.016063085	-0.134568115	-0.007256101	-0.218409993	0.049636273	-0.216409539	1.507113528	-0.111332776	-0.044251467	-0.140176293	0.019604277	-0.189176322	1.224940988	-0.121578316	0.672150827	-0.035538937	-0.24289831	-0.150884191	-0.120379937	-0.094855364	-0.050292816	-0.051742189	-0.091176896	-0.067253576	8.24E-04	-0.044470083	-0.059168473	-0.151434152	1.428095092	-0.085932158	0.006196083	-0.088366133	-0.186918331	-0.097297548	-0.116865886	0.011413084	-9.69E-05	-0.047215108	-0.25001302	-0.104234003	6.20E-04	-0.073345351	-0.023109475	0.053060518	-0.056005233	-0.070451374	0.003208718	-0.099586348	-0.10138316
ENSG00000250425	-0.152647433	-0.143501412	-0.025543487	-0.011929747	0.023994685	-0.001492672	0.094351732	-0.198719732	-0.025729163	-0.168510574	-0.031564354	-0.007760029	-0.024300551	-0.104515683	-0.146249483	-0.069206315	-0.013555207	-0.045112602	-0.038033531	-0.055128823	-0.061033834	-0.122595779	0.052653204	-0.093467796	-0.02363867	-0.071396692	0.015898746	-0.147618632	-0.147016599	-0.122876405	-0.115116623	-0.189349136	-0.196305998	-0.190745726	-0.188031319	-0.11930139	-0.042590508	-0.064593001	-0.013587264	-0.174717266	-0.13511032	-0.14563474	-0.065354162	-0.154022423	-0.203094159	-0.036089973	-0.030446262	-0.015401466	-0.023632117	0.098144456	-0.048765669	0.064546561	-0.111824485	-0.101247045	-0.16890713	0.786237143	-0.091320807	-0.059261733	-0.013317395	-0.159432467	-0.172517854	-0.051521137	-0.085878791	-0.103599802	-0.065965205	0.118034543	0.05418525	0.058227945	0.026745644	0.105447612	0.151917909	0.157616224	-0.030033787	-0.009777184	-0.004847583	-0.018873514	0.039123292	-0.00696964	0.107533044	0.060716466	0.016260563	0.01340736	-0.144258941	0.00562403	0.03436531	0.018254259	0.021641552	-0.047696985	-0.015880242	-0.146249329
ENSG00000250471	-0.512549113	1.103248415	-0.083031508	0.725287634	-0.708261795	-0.262445704	-0.735078488	-0.049418395	0.357952606	-0.166268831	0.77286248	-0.382987295	0.187819308	0.742391832	0.144572234	0.283076986	0.753574415	0.145187468	-0.216779388	0.728954453	0.140227132	0.521576833	-0.754572371	0.888020631	0.795508413	0.070657645	1.246884257	0.335168734	0.641836716	-0.694229604	0.591014894	0.320449434	-1.19917285	-0.882753411	-1.20734728	-0.294530507	-1.339811472	-2.036837162	-0.717465854	-1.079260249	0.447471716	-0.749227127	0.143079682	0.892013365	-0.15058773	0.851313473	0.777051058	0.061581176	0.657793447	0.261468859	-1.044028163	-1.993801334	0.317311281	-0.847585986	-0.266159662	0.237953247	-0.643856105	-0.335212236	-0.088595483	0.055915563	-0.697806812	-0.323421036	-1.169926086	0.372812933	0.081034856	-0.614561483	-0.050642836	0.113952687	-0.160322822	0.576827078	0.609019277	0.114125827	-0.121452646	0.079532428	-0.415159573	0.339075964	0.391795786	-0.651131251	0.717304638	-0.142741393	1.281450405	0.436535817	-0.076719269	-0.529846846	0.458239991	0.189300835	0.541447004	0.613287364	-0.362023982	0.340722832
ENSG00000250476	-0.251177043	-0.055842007	-0.064495904	0.023539514	-0.065296019	-0.002402134	-0.024199859	0.055009227	-0.155550252	0.115459797	0.054036038	-0.076502269	-0.027853475	-0.01315445	0.042934304	-0.007163023	0.070545655	0.040729374	0.152383981	-0.059292953	-0.001409273	0.88839406	0.036047292	0.068816189	0.049507857	0.831252249	-0.037243532	0.892475546	-0.001359928	0.075881769	0.082694484	0.115514058	0.096466984	0.049473787	0.162320517	0.138827747	-0.04804054	0.016611255	-0.115947446	0.131735691	0.111592624	0.114686316	-0.090574769	0.065097638	0.059476992	0.044432268	-0.222146923	0.029949398	-0.054172081	-0.025083046	-0.099805675	0.059123388	-0.100586321	0.742915511	-0.018531603	-0.060966618	0.013399831	-0.120462315	-0.09131953	0.012933303	0.028359844	0.053212794	0.03008627	-0.015962165	0.017171712	-0.101467969	0.019974832	-0.063410892	0.007394672	-0.03636469	-0.02988163	-0.113288744	0.004106819	-0.033978783	0.007887126	0.924437316	-0.053581272	0.068519478	0.04138854	-0.147027848	-0.027344215	0.039276906	0.027655368	-0.006158487	0.032107821	0.041800171	0.029270035	0.096643018	0.055058286	-0.021021266
ENSG00000250575	0.439445297	0.822464072	-0.472874596	-0.088339784	-0.39662104	-0.400943173	-0.262738551	-0.222678645	-0.482211369	-0.226398606	-0.09095515	-0.394031231	-0.361653406	-0.345021123	-0.280127344	-0.265266368	-0.287479684	-0.326705244	-0.200302613	-0.480901385	-0.385945334	-0.491630459	-0.222894157	-0.268096006	-0.238591397	-0.303037909	-0.203003627	-0.498216381	0.749220245	-0.223850117	-0.177014531	-0.168763183	-0.20931838	-0.26240005	-0.084571974	-0.11820894	-0.286143739	-0.157762587	1.386100345	-0.138835154	0.957288185	-0.152443172	-0.498010716	-0.139272713	-0.384607225	-0.132779123	-0.712368278	1.150299429	-0.285764078	-0.421772802	0.912179108	-0.104055347	-0.401547372	0.429694498	-0.29729078	-0.552660672	-0.333761485	0.465629702	-0.557355607	-0.303476984	-0.364471399	-0.262975685	1.127845778	0.374344831	-0.319441901	-0.441533921	-0.145700888	-0.361925833	-0.262803486	-0.377461578	-0.236823363	-0.42318498	1.77768708	-0.415814772	1.01962978	-0.390080956	0.729114626	-0.31963042	-0.371951296	-0.606082378	-0.526319598	-0.274868085	-0.397894889	-0.269007627	-0.307309709	-0.293481365	1.781382014	-0.325909833	-0.380668236	-0.279209344
ENSG00000250623	0.692364233	0.575959935	-0.153956824	-0.163265244	-0.280796546	-0.247615665	0.907112324	-0.192231561	-0.313493143	-0.20147829	-0.243063979	-0.278617266	-0.229422016	-0.218057544	-0.196583885	-0.209889058	-0.196008325	-0.229650273	1.233810185	-0.245634802	-0.221726377	0.704028978	-0.167302429	-0.181483598	-0.165618115	-0.152547379	0.713124038	-0.229087611	-0.207344142	-0.13099509	-0.139700642	-0.176553209	-0.181523355	-0.152917805	-0.14747465	-0.142726865	-0.22025149	-0.241855965	-0.353813156	-0.176617502	-0.183973217	-0.16173281	1.480486641	-0.156266075	0.706453361	0.812967783	0.496006332	-0.237450677	1.033421804	-0.312189969	-0.261724822	-0.222400532	-0.305280264	-0.269762896	-0.21438124	0.654515412	-0.242659377	-0.289756644	-0.303691732	-0.239898961	0.592476778	-0.228267651	-0.164959682	-0.261844346	-0.191508031	-0.347291933	-0.14365042	0.935713679	-0.144795312	1.071307275	-0.329248789	-0.354302249	1.229837145	-0.288859681	-0.15652297	-0.26569499	-0.297345665	-0.210904959	-0.211334179	0.941690191	1.234660089	-0.227010866	-0.175600766	-0.294857421	-0.195484203	-0.201934444	-0.227881192	-0.19378948	1.213858714	-0.195382978
ENSG00000250632	-0.244288208	0.057360134	0.003837708	-0.0247871	-0.01676593	-0.03657837	-0.012564217	-0.016845231	0.012500546	-0.022755473	-0.050220259	0.038659367	0.086030339	-0.020740198	0.023815791	-0.071039848	-0.068828281	0.02060695	0.009267512	0.022302776	-0.100445018	0.009583036	0.021353434	0.016374037	0.039215785	0.056982733	-0.014809997	0.019856065	0.011790069	-0.019251612	-0.042767174	0.012944346	0.039342826	0.039778241	0.004166608	-0.033922246	0.085559989	-0.063277354	-0.031712542	-0.013945767	-0.014828175	-0.035812607	-0.022930398	0.025713024	0.025765247	-0.07186593	-0.02505033	0.037109247	-0.047633226	0.113920452	-0.037561443	0.036396171	-0.09952558	0.030567157	-0.023500697	-0.005549364	-0.054426624	-0.016831175	0.018224935	-0.019118595	0.074897293	-0.064472898	0.0127948	0.055422907	-0.006259263	0.010668465	-0.014870167	0.02546834	-0.048617718	-0.007571727	0.016068702	0.072559326	0.028545708	0.060838002	-0.010381622	-0.011430519	-0.049357043	-0.009949433	0.039434916	0.07436735	-0.020544368	-0.017268528	0.079388262	-0.039463126	0.060826533	-0.001499657	0.136456745	-0.036161007	-0.023100638	0.036663016
ENSG00000250681	-0.363718086	-0.031043063	-5.71E-04	-0.028773464	-0.005786437	-0.136655834	0.040540665	-0.051684289	-0.087475606	-0.13854569	0.055973555	0.019414763	0.014273823	-0.108749563	-0.010710253	-0.117858595	-0.104341888	-0.053482289	-0.119133082	0.031820463	-0.154889181	-0.092508774	0.04129001	-0.074738808	0.026282899	0.048757201	0.089046649	-0.059405145	-0.045527542	-0.113522568	-0.101039106	-0.031489602	-0.031788001	0.0398471	-0.054610228	-0.095212084	-0.001479925	-0.115877789	-0.074647703	-0.032213929	-0.079258978	-0.106866807	-0.086399605	-0.138963025	-0.086065388	0.002796235	-0.102154283	0.035985364	-0.024900308	0.069517742	-0.046762228	0.045222703	-0.128654783	0.048290733	-0.061987161	0.011592042	-0.157951044	-0.209425636	-0.086222124	-0.084412403	-0.013853558	-0.055726322	-0.108652402	0.013274936	-0.088107501	-0.016137351	0.005944851	-0.036820239	-0.197101931	-0.101455757	-0.014560445	0.002429357	0.049487839	-0.016723079	-0.096932672	-0.169678263	-0.061338079	-0.153358807	-0.005334218	0.002455558	-0.038322716	-0.036764395	-0.067642826	-0.004602634	-0.008115738	-0.009137974	0.146937972	-0.116531514	-0.151128446	-0.01191664
ENSG00000250710	-0.111807272	0.006331342	0.040397957	0.007649588	0.01871338	-0.005832331	0.027606933	-0.045950088	-0.023009873	-0.024953708	-0.030464075	0.005655352	0.027993811	-0.025440062	0.002164615	-0.063263614	-0.002171842	-0.02309718	0.025833047	0.004010727	0.740176604	-0.007839776	0.047507814	5.28E-04	-0.003064738	0.006654985	0.033120311	-0.001795738	7.32E-04	0.007855232	0.014830426	-0.001055241	0.009342469	0.015543658	0.007135104	0.006945286	0.011786086	-0.057910322	-0.027360097	-0.018926903	0.009951539	-0.009523729	-0.018000493	0.015078662	-0.039695532	0.048111107	-0.06804619	-4.48E-04	0.026228843	0.034597997	0.001730703	0.011750759	1.241439182	-0.015954419	-0.064679226	-0.012420636	-0.048731436	-0.075418353	-0.00586915	-0.03738704	0.009561742	0.021741374	0.014364746	0.027415994	-0.032210298	-0.028887023	0.032471101	-0.039497295	-0.017042636	0.009902639	-0.009724945	0.057071341	0.050170908	-0.002482316	0.049426565	-0.064760125	0.013452354	0.012399318	0.01280597	0.02221348	0.010817642	-0.017237201	-0.003067285	-0.029623678	0.026450713	0.01717537	0.066116184	0.020152133	0.005748413	-0.042282041
ENSG00000250804	-0.156294908	-0.008590308	0.024383119	-0.032467996	-0.012488218	-0.052446927	-0.012942661	-0.048262367	-0.018271313	-0.04713844	-0.061836529	0.016526136	0.02518786	1.312682734	-0.009577661	-0.075170938	-0.018964995	-0.047425169	0.007847447	0.001726467	-0.074892463	-0.013830313	0.020687231	-0.003587968	1.67E-04	0.018011377	0.018191521	-0.013154638	-0.017854575	-0.023047115	-0.044954321	-0.040756137	-0.023993644	0.007541524	-0.034958741	-0.020916669	-0.010875993	-0.096745652	-0.070577663	-0.054212969	0.003788143	-0.042463262	0.819339346	-0.027131812	-0.010685852	0.015251451	-0.066911401	-0.005306329	0.012369215	0.059452544	-0.008422609	0.010389016	-0.08240275	-0.006674268	-0.077788743	0.01149856	-0.083236078	-0.057620436	-0.001185806	-0.05443647	0.014093971	-0.020193211	-0.020249394	0.009157548	-0.042146485	-0.004975038	0.026611632	-0.03224367	-0.030516717	0.01547244	0.035154174	0.045252355	0.034737984	0.011328468	0.025577541	-0.029974555	-0.010243902	-0.018247986	0.025170937	0.047658268	0.005957014	-0.04493439	-0.008805423	-0.044720678	0.033102992	4.48E-04	0.054752237	0.010383416	0.005929205	-0.020094895
ENSG00000250844	-0.071639121	-0.006207679	0.028253707	0.043668495	0.042375923	0.017731626	0.074495331	0.006160638	-0.01980703	0.029956671	0.032752294	-0.016126468	0.021671933	0.009593941	0.018775017	-0.006185252	0.033675104	0.032482341	0.056298309	0.032717909	0.002748488	-0.029028465	0.059178262	0.025766519	0.011032087	0.020084094	0.054003987	-0.012365072	0.02300663	0.024162283	0.070233815	0.045737323	0.034713383	0.020269532	0.055323084	0.032835872	0.037494947	0.013698321	0.024308059	0.042024081	0.015623025	0.020440445	-0.033588967	0.034264873	-0.04586544	0.064574563	-0.040381641	0.015690905	0.005443687	0.006793351	0.003000688	0.034752527	-0.003269027	-0.006250055	-0.009752441	-0.033541367	0.018953568	-0.064587708	9.14E-04	0.023144115	0.008865269	0.053000066	0.061413047	0.019299872	-0.003882119	-0.037084072	0.033510736	-0.011878486	0.011800489	-0.014621683	-0.002304591	0.030875888	0.060655483	8.70E-04	0.024774471	-0.055484066	0.002950988	0.038381924	0.026625307	-0.027078135	0.015989488	0.054062845	0.025814766	0.002715005	0.046042146	0.033701678	0.074020794	0.034929933	0.012942354	-0.039869927
ENSG00000250884	-0.158445609	-0.041651712	0.009205769	-3.60E-04	-0.003541576	-0.063772426	0.016477917	-0.083317335	-0.003266183	-0.065110602	-0.03093685	-0.001970177	0.008594059	-0.031618284	-0.023921	-0.05494336	0.022747197	-0.038535693	0.012043616	0.015745954	-0.047204257	-0.067195994	0.05072806	-0.021848723	0.030995747	0.032540237	0.058700455	-0.049816497	-0.002950638	-0.019781608	-0.01170392	-0.030824015	-0.058827127	-0.024777633	-0.02400465	-0.00819518	-0.053471277	-0.064089231	-0.062424435	-0.043645276	-0.017931299	-0.032146416	-0.085382695	-0.051255144	-0.055876667	0.035788098	-0.045783589	-0.007628725	0.01381221	0.047220933	-0.003590525	0.049583113	-0.072413724	-0.012914735	-0.073245378	0.012924194	-0.076711102	-0.068736168	-0.020662735	-0.060833638	-0.036782705	7.58E-05	-0.02478999	-0.032608031	-0.048882466	1.003409634	0.07103091	-0.051303968	0.031215286	-0.002083491	0.068234888	0.043704307	0.056511174	-0.008792017	0.031049523	-0.037411337	-0.003756647	-0.014365583	0.061921798	0.050112196	0.010777099	-0.00834886	-0.023108589	-0.023891437	0.049129064	0.042053939	0.07084802	-0.003648482	0.02477589	0.900040091
ENSG00000250892	-0.104891564	-2.052758179	0.766947982	0.008626428	0.754829005	0.326735152	-0.347341387	0.5467893	0.171016721	0.203183505	0.116141428	0.379336696	0.66734387	0.965078771	0.49326175	-0.089606571	0.214094783	0.312627705	-0.214635318	0.913018346	0.630044641	0.800439872	-0.040663171	0.439363471	-0.398829436	0.257030546	-0.292070662	-0.296552392	0.466741948	0.387395015	0.453752381	0.3917362	0.269831492	0.042688771	0.001261312	-0.151922919	-0.170497936	0.134794133	-0.518554172	-0.219696045	0.603921591	1.122395725	0.266562854	-0.067933374	-0.163576225	-0.643617071	0.340685679	0.67488812	-0.269512714	-0.198018454	0.478525995	0.983306977	0.531001403	-1.369537021	-1.312256797	0.421450854	-0.234365793	-1.326561108	-2.077161145	1.38744527	0.117280373	-0.213883852	1.041474011	-0.66404494	-0.308646319	0.067429753	0.452489362	0.515897264	0.021060091	1.473674363	-0.128502128	0.635638382	0.496372943	1.012313491	0.767908593	-0.60215816	0.360073834	0.222119735	0.121474008	-0.189681452	1.232065216	-0.642938632	0.80933209	0.232568391	0.542226753	-0.125550473	-0.615328743	1.231723639	-1.707986073	0.179629227
ENSG00000250913	-0.065972658	-0.006388367	0.030844749	0.042687598	0.045705474	0.017754025	0.076129627	0.009090216	-0.017823639	0.029084418	0.03132931	-0.013382063	0.025478365	0.012422525	0.019548513	-0.008323645	0.03367193	0.031160631	0.056624767	0.037023779	0.001373268	-0.024419703	0.059239241	0.030166942	0.011676035	0.020000575	0.055303551	-0.006340123	0.024197091	0.021387676	0.068810452	0.04466477	0.034450294	0.024055569	0.053812007	0.031139003	0.036015371	0.008221822	0.026249315	0.040527688	0.016806482	0.018402555	-0.029660413	0.035432402	-0.045755544	0.066400609	-0.037657636	0.016023623	0.008625577	0.008572377	0.008602693	0.033973532	-0.004172256	-0.003183326	-0.010951295	-0.029526781	0.020042324	-0.064483084	0.005965149	0.023496388	0.011085561	0.054033207	0.062126405	0.018713648	-0.004518151	-0.032489443	0.031172816	-0.013204444	0.008608884	-0.013167025	-0.002572187	0.035450561	0.063635805	0.00275918	0.028396341	-0.053003897	0.004574062	0.037703673	0.025513812	-0.025912937	0.02006576	0.054017651	0.026946577	0.003302334	0.050229642	0.032230519	0.074472311	0.038788317	0.014372635	-0.037856078
ENSG00000250915	-0.225020811	0.0258336	-0.05113411	-0.110442365	-0.003039552	0.022141731	0.110488348	-0.042547664	-0.018648665	0.060825804	0.077022171	-0.054920415	-0.010430965	-0.010698917	-0.022836239	-0.136528629	0.052601925	3.70E-04	0.065740421	0.018193902	-0.029445025	-0.057294823	0.075173419	-0.0329573	0.021694747	-0.103737268	-0.088010955	1.498836542	0.017429102	-0.013620571	0.090304715	0.051554429	0.084942453	-0.012055342	0.063699704	0.08623744	0.001192922	-0.047399322	-0.050932282	0.045795869	0.058053171	0.064008632	-0.117909636	0.079059101	0.031898839	-0.106999086	-0.165723229	7.03E-04	-0.117104258	0.015370791	-0.069389852	0.083988338	-0.040871542	-0.027687618	-0.035504572	-0.04345037	-0.061359804	-0.079995785	-0.032019634	0.045111125	0.030670813	0.055008014	0.045217642	0.006762537	0.015981431	0.016743509	-0.040464073	0.034031971	-0.007568818	0.03802656	0.09351078	0.018091707	-0.032079095	-0.026742424	0.071872124	-0.026604304	0.098804192	0.042248502	0.085544667	-0.001512467	-0.031740634	0.09405098	-0.005046759	0.062281045	-0.024379849	0.018955513	0.035912501	0.063891967	0.023004583	-0.081655359
ENSG00000250940	-0.152491678	-0.018245716	0.030574287	0.022011477	0.0305541	-0.012930954	0.092689901	-0.001637948	-0.052752295	0.010753623	0.038164352	-0.04671835	-0.016039532	0.002985188	0.009617115	-0.0283382	0.056830768	-0.004692342	0.053647451	0.053418053	-0.012475501	-0.058166533	0.082941029	0.008277435	0.00775365	-4.56E-04	0.982728672	-0.038818384	0.018515008	0.027756936	0.10425636	0.05938939	0.045521686	0.051658904	0.060257172	0.050689586	0.015818624	-0.032350323	-0.041364043	0.058623963	0.030852476	0.03827344	-0.080152074	0.041644124	-0.055456082	0.088395534	-0.157013981	-0.00829503	0.019022625	-0.058225438	-0.024672493	0.010983806	-0.039993634	-0.023981404	-0.02694239	-0.041627858	-0.048109783	-0.122345717	-0.058019348	-1.12E-04	-0.010336285	0.049635877	0.049620315	-0.028236227	-0.035454519	-0.081765342	0.047453902	-0.088084255	0.022599647	-0.088229006	-0.059642333	-0.044312872	0.039508013	-0.068514731	0.064073779	0.842891511	0.013433893	0.008642617	0.021059988	-0.088216364	-0.017130219	0.070232435	-0.002444274	-0.015062076	6.15E-04	0.011699214	0.049266827	0.031159457	0.009982132	-0.065034495
ENSG00000250942	-0.640268738	0.125678778	0.022361088	0.207590387	-0.013461507	-0.090816734	0.014824784	0.130989916	-0.128392022	0.143845945	0.079861984	-0.149976268	0.090017025	0.029469554	0.176319981	0.01278143	0.046053526	0.081611561	0.197829185	-0.001017273	0.049177764	-0.150519375	0.090879875	0.160765958	0.166774363	0.237964887	0.018941673	-0.074762163	0.118518207	0.125175044	0.176786572	0.3634304	0.217239269	0.136976798	0.38439641	0.166758685	0.202880913	0.068321023	-0.14719848	0.252281469	0.020585615	0.121951111	-0.316073647	0.122897244	0.053063908	0.132973601	-0.375558425	0.109579701	-0.098670713	-0.143750416	-0.264387631	1.565827249	1.08537891	0.106263414	0.092279946	-0.061749766	-0.023346772	-0.256840077	-0.194849403	0.013979458	0.074375452	-0.01186026	0.124136454	-0.059157304	0.077409303	-0.228232582	0.141936229	-0.178912643	0.047660786	-0.298181546	-0.204503774	-0.222580049	0.082049691	-0.152497881	0.030695707	-0.173367828	-0.225126747	-0.081424606	0.020260358	-0.190801115	-0.192677536	0.03940967	0.103834344	-0.077638398	0.086686439	0.059941787	0.280312638	-0.101974253	-0.019312043	0.184138516
ENSG00000250986	1.462200596	-0.311813039	0.90938211	0.749462879	-0.403522381	-0.539161024	-0.239655482	-0.29039852	-0.455198639	-0.215465381	-0.16743921	-0.458762419	-0.1444394	-0.427341702	-0.242471995	-0.474203105	-0.206961765	-0.206593903	-0.222808289	0.945118149	-0.313536265	-0.455048842	-0.17175501	-0.312778229	-3.54E-05	-0.01290374	-0.108051872	0.621390066	-0.16160311	0.644208571	-0.227315901	0.007452405	-0.027911328	-0.06930376	0.088693431	-0.122249755	-0.462146926	0.775760395	-0.505596336	-0.072015138	-0.257671211	-0.21053839	-0.546657155	-0.24448401	-0.130385175	-0.231210052	-0.404790827	-0.101295909	-0.526911097	1.235115858	-0.497617508	-0.127721695	-0.722204518	0.029708303	0.579191661	-0.17048429	-0.59707612	-0.729813159	-0.502803166	-0.315181708	-0.056398703	-0.261939279	-0.328981124	-0.208328778	-0.282239412	-0.465915976	-0.177554434	-0.468694589	-0.47240878	-0.580220481	-0.373051934	-0.426924131	1.457680651	-0.384869711	-0.470399128	-0.40891478	-0.367037177	-0.529982825	-0.270013321	-0.273690398	-0.42581417	-0.261297945	-0.239905724	-0.304382308	-0.270059747	-0.150463522	0.12527833	-0.287816361	-0.328096834	1.319989839
ENSG00000251075	1.487158299	-0.054097203	-0.907305555	-0.638256005	-0.970458766	-0.67249569	0.263259897	-0.546543891	-0.092102153	0.94903291	-0.59068537	0.843320771	0.453247539	-0.623656136	-0.606971208	-0.672746877	1.575687805	-0.579614663	-0.310670308	1.345287755	0.185386682	-1.023833406	-0.703180354	-0.495216216	-0.567676537	0.081842944	0.09593175	1.051875638	-0.589926452	0.330249689	-0.301985787	-0.330769427	0.73767759	0.258943362	-0.224251703	-0.277976373	-1.046901011	-0.557144808	-0.010781478	-0.25497944	-0.415208825	-0.282558637	0.684514479	1.358372259	0.319265778	-0.785538133	-1.242971894	-0.780432197	-0.925686955	0.563775684	-0.898029161	0.843366161	-0.858630674	-0.984708723	0.741338592	-0.012168711	-0.510054903	0.686941849	0.573563827	0.96915457	0.115402493	1.091912722	0.932372559	-0.085039713	-0.577363834	0.044549342	-0.771670742	-1.033114806	-0.57413598	-1.001159403	2.04468528	-1.117336085	-0.848926333	-0.928941166	1.739950454	0.20063045	-0.859005548	-0.489385235	0.505615507	0.396053083	-0.850116999	-0.63592702	-0.50865343	1.611351011	1.046628442	0.641374745	0.626114373	-0.461212074	-0.495416527	-0.629899826
